epoch,WT,TC,ET,Mean
9,0.8304,0.6319,0.6436,0.702
19,0.8565,0.739,0.7331,0.7762
29,0.9038,0.7685,0.7032,0.7918
39,0.8778,0.7847,0.7456,0.8027
49,0.873,0.7975,0.7465,0.8057
59,0.8968,0.8007,0.7523,0.8166
69,0.8809,0.7944,0.7486,0.808
79,0.9033,0.8532,0.8024,0.853
89,0.907,0.8325,0.7889,0.8428
99,0.8722,0.7955,0.7446,0.8041
109,0.9086,0.8335,0.7808,0.841
119,0.8876,0.8131,0.7597,0.8201
129,0.9034,0.828,0.7964,0.8426
139,0.9226,0.8924,0.8373,0.8841
149,0.9069,0.8471,0.7894,0.8478
159,0.9192,0.8507,0.8084,0.8594
169,0.9163,0.8253,0.7753,0.839
179,0.9179,0.8617,0.7964,0.8587
189,0.9005,0.7922,0.7598,0.8175
199,0.9231,0.8347,0.8135,0.8571
209,0.9121,0.882,0.8328,0.8756
219,0.9232,0.8606,0.8428,0.8755
229,0.9292,0.8746,0.7944,0.8661
239,0.8776,0.846,0.8024,0.842
249,0.9274,0.8371,0.7798,0.8481
259,0.9177,0.8329,0.7869,0.8458
269,0.9285,0.8652,0.8213,0.8717
279,0.9101,0.8569,0.8309,0.866
289,0.9144,0.8181,0.7644,0.8323
299,0.9227,0.8678,0.8127,0.8677
309,0.9259,0.8718,0.8246,0.8741
319,0.9336,0.832,0.7914,0.8523
329,0.9289,0.8712,0.8251,0.8751
339,0.9233,0.8634,0.8292,0.872
349,0.9264,0.925,0.8567,0.9027
359,0.9236,0.8786,0.8173,0.8732
369,0.9416,0.9043,0.8367,0.8942
379,0.935,0.8906,0.8436,0.8897
389,0.9274,0.8596,0.8193,0.8688
399,0.9387,0.9035,0.8453,0.8958
409,0.9247,0.8952,0.8534,0.8911
419,0.9386,0.8959,0.8412,0.8919
429,0.9283,0.9073,0.8713,0.9023
439,0.9227,0.8424,0.8217,0.8622
449,0.9253,0.9058,0.8629,0.898
459,0.9387,0.8862,0.8351,0.8867
469,0.9144,0.8689,0.8342,0.8725
479,0.9188,0.8681,0.8108,0.8659
489,0.9336,0.8764,0.8468,0.8856
499,0.9171,0.908,0.8667,0.8973
